kappa_A,sigma_A,kappa_B,sigma_B,f_B,kappa_mix,sigma_mix,sigma_mixing_rule,V,T0,S_max,Nd,total_act_frac,activated
0.61,0.07379825,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07084405555555556,linear_approximation,3.6000000000000005,288.0,0.005342628811028606,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07067183333333334,linear_approximation,3.6000000000000005,293.0,0.004991105278554405,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07136072222222223,linear_approximation,4.3,273.0,0.007509309706665281,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.07,0.7777777777777777,0.2911111111111112,0.0711885,linear_approximation,4.3,278.0,0.006873259114713708,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07101627777777778,linear_approximation,4.3,283.0,0.006339475912195875,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07084405555555556,linear_approximation,4.3,288.0,0.005884548465425843,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07067183333333334,linear_approximation,4.3,293.0,0.005494548825324891,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07136072222222223,linear_approximation,5.0,273.0,0.008189297287052312,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.07,0.7777777777777777,0.2911111111111112,0.0711885,linear_approximation,5.0,278.0,0.0074833651584771,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07101627777777778,linear_approximation,5.0,283.0,0.0068960736638754945,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07084405555555556,linear_approximation,5.0,288.0,0.006400508894748201,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.2,0.07,0.7777777777777777,0.2911111111111112,0.07067183333333334,linear_approximation,5.0,293.0,0.005972196217339013,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,0.1,273.0,-0.0046506028517555986,0.0,0.0,False
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,0.1,278.0,-0.005244106433611302,0.0,0.0,False
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,0.1,283.0,-0.005812493553406712,0.0,0.0,False
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,0.1,288.0,-0.006354687089569754,0.0,0.0,False
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,0.1,293.0,-0.006870894036205818,0.0,0.0,False
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,0.8,273.0,0.002061598749926013,434606558.70137393,0.43357523913440005,True
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,0.8,278.0,0.001889666548685027,434606558.70137393,0.43357523913440005,True
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,0.8,283.0,0.0017431836905237943,434606558.70137393,0.43357523913440005,True
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,0.8,288.0,0.0016167265349144918,434606558.70137393,0.43357523913440005,True
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,0.8,293.0,0.00150581581631094,367902360.48253363,0.3670293297021532,True
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,1.5000000000000002,273.0,0.0030715023504323817,571847495.2100056,0.5704905034681016,True
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,1.5000000000000002,278.0,0.0028042513027782398,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,1.5000000000000002,283.0,0.00257914510855152,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,1.5000000000000002,288.0,0.002386619073720796,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,1.5000000000000002,293.0,0.0022195958200292433,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,2.2,273.0,0.0039334208591403986,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,2.2,278.0,0.0035820879260014993,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,2.2,283.0,0.0032879709860851197,638373012.3967685,0.6368581558776214,True
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,2.2,288.0,0.0030383235639737877,638373012.3967685,0.6368581558776214,True
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,2.2,293.0,0.00282252300244199,638373012.3967685,0.6368581558776214,True
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,2.9000000000000004,273.0,0.0047163683410595385,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,2.9000000000000004,278.0,0.004288079332690619,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,2.9000000000000004,283.0,0.003930282358483762,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,2.9000000000000004,288.0,0.003627611765161368,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,2.9000000000000004,293.0,0.003366944152966762,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,3.6000000000000005,273.0,0.005448315988634636,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,3.6000000000000005,278.0,0.004946925289074924,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,3.6000000000000005,283.0,0.004529583806218787,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,3.6000000000000005,288.0,0.004177047075531909,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,3.6000000000000005,293.0,0.0038734587825302955,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,4.3,273.0,0.006142158905438096,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,4.3,278.0,0.005572060441504194,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,4.3,283.0,0.005098042176738448,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,4.3,288.0,0.004696903669318697,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,4.3,293.0,0.0043528316713152175,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03247183333333334,linear_approximation,5.0,273.0,0.006807518638654241,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03229961111111111,linear_approximation,5.0,278.0,0.0061712678144976085,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03212738888888889,linear_approximation,5.0,283.0,0.005641170480655662,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03195516666666667,linear_approximation,5.0,288.0,0.005194641801875254,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.30000000000000004,0.02,0.7777777777777777,0.36888888888888893,0.03178294444444445,linear_approximation,5.0,293.0,0.004812155392740378,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,0.1,273.0,-0.004646985470876192,0.0,0.0,False
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,0.1,278.0,-0.00524166605832359,0.0,0.0,False
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,0.1,283.0,-0.005810765126492732,0.0,0.0,False
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,0.1,288.0,-0.006353407188040468,0.0,0.0,False
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,0.1,293.0,-0.006869908190593364,0.0,0.0,False
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,0.8,273.0,0.002292561738998559,503257708.30240583,0.502063479841258,True
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,0.8,278.0,0.0021072951306915885,503257708.30240583,0.502063479841258,True
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,0.8,283.0,0.0019492634616273385,434606558.70137393,0.43357523913440005,True
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,0.8,288.0,0.0018125505228361839,434606558.70137393,0.43357523913440005,True
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,0.8,293.0,0.001692487330317104,434606558.70137393,0.43357523913440005,True
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,1.5000000000000002,273.0,0.003335727366260539,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,1.5000000000000002,278.0,0.003053817490917456,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,1.5000000000000002,283.0,0.0028162746547588657,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,1.5000000000000002,288.0,0.0026129312959921594,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,1.5000000000000002,293.0,0.002435937626705737,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,2.2,273.0,0.004212190081866612,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,2.2,278.0,0.0038471618676094166,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,2.2,283.0,0.003540230201235271,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,2.2,288.0,0.0032795137459983204,638373012.3967685,0.6368581558776214,True
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,2.2,293.0,0.0030541528799657514,638373012.3967685,0.6368581558776214,True
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,2.9000000000000004,273.0,0.005001594498174541,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,2.9000000000000004,278.0,0.004560240937164272,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,2.9000000000000004,283.0,0.004190083045041725,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,2.9000000000000004,288.0,0.0038767626428960617,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,2.9000000000000004,293.0,0.0036068556979195216,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,3.6000000000000005,273.0,0.005735933730220336,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,3.6000000000000005,278.0,0.00522151944794595,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,3.6000000000000005,283.0,0.004792678426046318,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,3.6000000000000005,288.0,0.004430273772941263,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,3.6000000000000005,293.0,0.004117924658420451,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,4.3,273.0,0.0064292608058554,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,4.3,278.0,0.0058468661403251986,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,4.3,283.0,0.005362422067869706,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,4.3,288.0,0.004951655014958774,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,4.3,293.0,0.0045988210568663,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04219405555555556,linear_approximation,5.0,273.0,0.007092888315531428,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.042021833333333335,linear_approximation,5.0,278.0,0.006445487456317165,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.041849611111111115,linear_approximation,5.0,283.0,0.0059047033230317045,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04167738888888889,linear_approximation,5.0,288.0,0.005449163528229672,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.30000000000000004,0.0325,0.7777777777777777,0.36888888888888893,0.04150516666666667,linear_approximation,5.0,293.0,0.005058871759695759,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,0.1,273.0,-0.00464364097242658,0.0,0.0,False
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,0.1,278.0,-0.005239399930709967,0.0,0.0,False
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,0.1,283.0,-0.0058091539227166705,0.0,0.0,False
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,0.1,288.0,-0.0063522100280226585,0.0,0.0,False
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,0.1,293.0,-0.006868983338016792,0.0,0.0,False
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,0.8,273.0,0.002515253692830585,503257708.30240583,0.502063479841258,True
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,0.8,278.0,0.002316884025852542,503257708.30240583,0.502063479841258,True
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,0.8,283.0,0.0021473403411122593,503257708.30240583,0.502063479841258,True
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,0.8,288.0,0.002000551273488104,503257708.30240583,0.502063479841258,True
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,0.8,293.0,0.001871629394531758,503257708.30240583,0.502063479841258,True
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,1.5000000000000002,273.0,0.003594062505055869,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,1.5000000000000002,278.0,0.0032980254064465184,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,1.5000000000000002,283.0,0.0030475282134808327,638373012.3967685,0.6368581558776214,True
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,1.5000000000000002,288.0,0.002832615852534608,638373012.3967685,0.6368581558776214,True
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,1.5000000000000002,293.0,0.0026458012123761377,638373012.3967685,0.6368581558776214,True
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,2.2,273.0,0.004489822503683729,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,2.2,278.0,0.004109388474126862,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,2.2,283.0,0.0037902971206386755,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,2.2,288.0,0.0035180417040691996,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,2.2,293.0,0.003281702101948388,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,2.9000000000000004,273.0,0.005290024669048504,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,2.9000000000000004,278.0,0.004833258207695466,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,2.9000000000000004,283.0,0.004451536032721738,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,2.9000000000000004,288.0,0.004126664053003771,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,2.9000000000000004,293.0,0.0038454577507846246,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,3.6000000000000005,273.0,0.006029278012800615,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,3.6000000000000005,278.0,0.00550210244405275,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,3.6000000000000005,283.0,0.005061269161621082,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,3.6000000000000005,288.0,0.004686054589455305,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,3.6000000000000005,293.0,0.004363718118622437,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,4.3,273.0,0.006727166926206996,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,4.3,278.0,0.006131515026555832,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,4.3,283.0,0.005632935970791301,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,4.3,288.0,0.005212358862607014,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,4.3,293.0,0.004851078696750388,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05191627777777778,linear_approximation,5.0,273.0,0.007391712344226459,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05174405555555556,linear_approximation,5.0,278.0,0.006729689981987202,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05157183333333333,linear_approximation,5.0,283.0,0.006179579731450898,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05139961111111112,linear_approximation,5.0,288.0,0.005713199273441316,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.30000000000000004,0.045,0.7777777777777777,0.36888888888888893,0.05122738888888889,linear_approximation,5.0,293.0,0.005312003427110929,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,0.1,273.0,-0.0046405380902586274,0.0,0.0,False
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,0.1,278.0,-0.00523728897772575,0.0,0.0,False
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,0.1,283.0,-0.005807647671346768,0.0,0.0,False
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,0.1,288.0,-0.006351087369768695,0.0,0.0,False
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,0.1,293.0,-0.006868113635317506,0.0,0.0,False
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,0.8,273.0,0.0027305308654720375,571847495.2100056,0.5704905034681016,True
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,0.8,278.0,0.0025192733396564183,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,0.8,283.0,0.0023385422157424698,503257708.30240583,0.502063479841258,True
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,0.8,288.0,0.0021819302749946485,503257708.30240583,0.502063479841258,True
0.61,0.07302325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06094961111111112,linear_approximation,0.8,293.0,0.0020443162980363252,503257708.30240583,0.502063479841258,True
0.61,0.07612325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06163850000000001,linear_approximation,1.5000000000000002,273.0,0.0038463285730146787,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.061466277777777786,linear_approximation,1.5000000000000002,278.0,0.003535701472111565,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06129405555555556,linear_approximation,1.5000000000000002,283.0,0.0032723183718964288,638373012.3967685,0.6368581558776214,True
0.61,0.07379825,0.30000000000000004,0.05750000000000001,0.7777777777777777,0.36888888888888893,0.06112183333333335,linear_approximation,1.5000000000000002,288.0,0.003046180044056778,638373012.3967685,0.6368581558776214,True
